% time[usec]	srcCellId	targetCellId	RSRP
8610001	2	2	57
8615001	1	1	57
8615001	3	3	58
8615001	2	2	57
8620001	1	1	57
8620001	3	3	58
8620001	2	2	57
8625001	1	1	57
8625001	3	3	58
8625001	2	2	57
8630001	1	1	57
8630001	3	3	58
8630001	2	2	57
8635001	1	1	57
8635001	3	3	58
8635001	2	2	57
8640001	1	1	57
8640001	3	3	58
8640001	2	2	57
8645001	1	1	57
8645001	3	3	58
8645001	2	2	57
8650001	1	1	57
8650001	3	3	58
8650001	2	2	57
8655001	1	1	57
8655001	3	3	58
8655001	2	2	57
8660001	1	1	57
8660001	3	3	58
8660001	2	2	57
8665001	1	1	57
8665001	3	3	58
8665001	2	2	57
8670001	1	1	57
8670001	3	3	58
8670001	2	2	57
8675001	1	1	57
8675001	3	3	58
8675001	2	2	57
8680001	1	1	57
8680001	3	3	58
8680001	2	2	57
8685001	1	1	57
8685001	3	3	58
8685001	2	2	57
8690001	1	1	57
8690001	3	3	58
8690001	2	2	57
8695001	1	1	57
8695001	3	3	58
8695001	2	2	57
8700001	1	1	57
8700001	3	3	58
8700001	2	2	57
8705001	1	1	57
8705001	3	3	58
8705001	2	2	57
8710001	1	1	57
8710001	3	3	58
8710001	2	2	57
8715001	1	1	57
8715001	3	3	58
8715001	2	2	57
8720001	1	1	57
8720001	3	3	58
8720001	2	2	57
8725001	1	1	57
8725001	3	3	58
8725001	2	2	57
8730001	1	1	57
8730001	3	3	58
8730001	2	2	57
8735001	1	1	57
8735001	3	3	58
8735001	2	2	57
8740001	1	1	57
8740001	3	3	58
8740001	2	2	57
8745001	1	1	57
8745001	3	3	58
8745001	2	2	57
8750001	1	1	57
8750001	3	3	58
8750001	2	2	57
8755001	1	1	57
8755001	3	3	58
8755001	2	2	57
8760001	1	1	57
8760001	1	3	58
8760001	1	2	56
8760001	1	1	57
8760001	3	3	58
8760001	2	2	57
8765001	1	1	57
8765001	3	3	58
8765001	2	2	57
8770001	1	1	57
8770001	3	3	58
8770001	2	2	57
8775001	1	1	57
8775001	3	3	58
8775001	2	2	57
8780001	1	1	57
8780001	3	3	58
8780001	2	2	57
8785001	1	1	57
8785001	3	3	58
8785001	2	2	57
8790001	1	1	57
8790001	3	3	58
8790001	2	2	57
8795001	1	1	57
8795001	3	3	58
8795001	2	2	57
8800001	1	1	60
8800001	3	3	56
8800001	2	2	58
8805001	1	1	60
8805001	3	3	56
8805001	2	2	58
8810001	1	1	60
8810001	3	3	56
8810001	2	2	58
8815001	1	1	60
8815001	3	3	56
8815001	2	2	58
8820001	1	1	60
8820001	3	3	56
8820001	2	2	58
8825001	1	1	60
8825001	3	3	56
8825001	2	2	58
8830001	1	1	60
8830001	3	3	56
8830001	2	2	58
8835001	1	1	60
8835001	3	3	56
8835001	2	2	58
8840001	3	3	56
8840001	3	1	61
8840001	3	2	60
8840001	1	1	60
8840001	3	3	56
8840001	2	2	58
8845001	1	1	60
8845001	3	3	56
8845001	2	2	58
8850001	1	1	60
8850001	3	3	56
8850001	2	2	58
8855001	1	1	60
8855001	3	3	56
8855001	2	2	58
8860001	1	1	60
8860001	3	3	56
8860001	2	2	58
8865001	1	1	60
8865001	3	3	56
8865001	2	2	58
8870001	1	1	60
8870001	3	3	56
8870001	2	2	58
8875001	1	1	60
8875001	3	3	56
8875001	2	2	58
8880001	1	1	60
8880001	3	3	56
8880001	2	2	58
8885001	1	1	60
8885001	3	3	56
8885001	2	2	58
8890001	1	1	60
8890001	3	3	56
8890001	2	2	58
8895001	1	1	60
8895001	3	3	56
8895001	2	2	58
8900001	1	1	60
8900001	3	3	56
8900001	2	2	58
8905001	1	1	60
8905001	3	3	56
8905001	2	2	58
8910001	1	1	60
8910001	3	3	56
8910001	2	2	58
8915001	1	1	60
8915001	3	3	56
8915001	2	2	58
8920001	1	1	60
8920001	3	3	56
8920001	2	2	58
8925001	1	1	60
8925001	3	3	56
8925001	2	2	58
8930001	1	1	60
8930001	3	3	56
8930001	2	2	58
8935001	1	1	60
8935001	3	3	56
8935001	2	2	58
8940001	1	1	60
8940001	3	3	56
8940001	2	2	58
8945001	1	1	60
8945001	3	3	56
8945001	2	2	58
8950001	1	1	60
8950001	3	3	56
8950001	2	2	58
8955001	1	1	60
8955001	3	3	56
8955001	2	2	58
8960001	1	1	60
8960001	3	3	56
8960001	2	2	58
8965001	1	1	60
8965001	3	3	56
8965001	2	2	58
8970001	1	1	60
8970001	3	3	56
8970001	2	2	58
8975001	1	1	60
8975001	3	3	56
8975001	2	2	58
8980001	1	1	60
8980001	3	3	56
8980001	2	2	58
8985001	1	1	60
8985001	3	3	56
8985001	2	2	58
8990001	1	1	60
8990001	3	3	56
8990001	2	2	58
8995001	1	1	60
8995001	3	3	56
8995001	2	2	58
9000001	1	1	62
9000001	3	3	54
9000001	2	2	59
9005001	1	1	62
9005001	3	3	54
9005001	2	2	59
9010001	1	1	62
9010001	3	3	54
9010001	2	2	59
9015001	1	1	62
9015001	3	3	54
9015001	2	2	59
9020001	1	1	62
9020001	3	3	54
9020001	2	2	59
9025001	1	1	62
9025001	3	3	54
9025001	2	2	59
9030001	1	1	62
9030001	3	3	54
9030001	2	2	59
9035001	1	1	62
9035001	3	3	54
9035001	2	2	59
9040001	1	1	62
9040001	3	3	54
9040001	2	2	59
9045001	1	1	62
9045001	3	3	54
9045001	2	2	59
9050001	1	1	62
9050001	3	3	54
9050001	2	2	59
9055001	1	1	62
9055001	3	3	54
9055001	2	2	59
9060001	1	1	62
9060001	3	3	54
9060001	2	2	59
9065001	1	1	62
9065001	3	3	54
9065001	2	2	59
9070001	1	1	62
9070001	3	3	54
9070001	2	2	59
9075001	1	1	62
9075001	3	3	54
9075001	2	2	59
9080001	2	2	59
9080001	2	1	62
9080001	2	3	54
9080001	1	1	62
9080001	3	3	54
9080001	2	2	59
9085001	1	1	62
9085001	3	3	54
9085001	2	2	59
9090001	1	1	62
9090001	3	3	54
9090001	2	2	59
9095001	1	1	62
9095001	3	3	54
9095001	2	2	59
9100001	1	1	62
9100001	3	3	54
9100001	2	2	59
9105001	1	1	62
9105001	3	3	54
9105001	2	2	59
9110001	1	1	62
9110001	3	3	54
9110001	2	2	59
9115001	1	1	62
9115001	3	3	54
9115001	2	2	59
9120001	1	1	62
9120001	3	3	54
9120001	2	2	59
9125001	1	1	62
9125001	3	3	54
9125001	2	2	59
9130001	1	1	62
9130001	3	3	54
9130001	2	2	59
9135001	1	1	62
9135001	3	3	54
9135001	2	2	59
9140001	1	1	62
9140001	3	3	54
9140001	2	2	59
9145001	1	1	62
9145001	3	3	54
9145001	2	2	59
9150001	1	1	62
9150001	3	3	54
9150001	2	2	59
9155001	1	1	62
9155001	3	3	54
9155001	2	2	59
9160001	1	1	62
9160001	3	3	54
9160001	2	2	59
9165001	1	1	62
9165001	3	3	54
9165001	2	2	59
9170001	1	1	62
9170001	3	3	54
9170001	2	2	59
9175001	1	1	62
9175001	3	3	54
9175001	2	2	59
9180001	1	1	62
9180001	3	3	54
9180001	2	2	59
9185001	1	1	62
9185001	3	3	54
9185001	2	2	59
9190001	1	1	62
9190001	3	3	54
9190001	2	2	59
9195001	1	1	62
9195001	3	3	54
9195001	2	2	59
9200001	1	1	63
9200001	3	3	56
9200001	2	2	60
9205001	1	1	63
9205001	3	3	56
9205001	2	2	60
9210001	1	1	63
9210001	3	3	56
9210001	2	2	60
9215001	1	1	63
9215001	3	3	56
9215001	2	2	60
9220001	1	1	63
9220001	3	3	56
9220001	2	2	60
9225001	1	1	63
9225001	3	3	56
9225001	2	2	60
9230001	1	1	63
9230001	3	3	56
9230001	2	2	60
9235001	1	1	63
9235001	3	3	56
9235001	2	2	60
9240001	1	1	63
9240001	1	2	60
9240001	1	3	56
9240001	1	1	63
9240001	3	3	56
9240001	2	2	60
9245001	1	1	63
9245001	3	3	56
9245001	2	2	60
9250001	1	1	63
9250001	3	3	56
9250001	2	2	60
9255001	1	1	63
9255001	3	3	56
9255001	2	2	60
9260001	1	1	63
9260001	3	3	56
9260001	2	2	60
9265001	1	1	63
9265001	3	3	56
9265001	2	2	60
9270001	1	1	63
9270001	3	3	56
9270001	2	2	60
9275001	1	1	63
9275001	3	3	56
9275001	2	2	60
9280001	1	1	63
9280001	3	3	56
9280001	2	2	60
9285001	1	1	63
9285001	3	3	56
9285001	2	2	60
9290001	1	1	63
9290001	3	3	56
9290001	2	2	60
9295001	1	1	63
9295001	3	3	56
9295001	2	2	60
9300001	1	1	63
9300001	3	3	56
9300001	2	2	60
9305001	1	1	63
9305001	3	3	56
9305001	2	2	60
9310001	1	1	63
9310001	3	3	56
9310001	2	2	60
9315001	1	1	63
9315001	3	3	56
9315001	2	2	60
9320001	3	3	56
9320001	3	1	63
9320001	3	2	54
9320001	1	1	63
9320001	3	3	56
9320001	2	2	60
9325001	1	1	63
9325001	3	3	56
9325001	2	2	60
9330001	1	1	63
9330001	3	3	56
9330001	2	2	60
9335001	1	1	63
9335001	3	3	56
9335001	2	2	60
9340001	1	1	63
9340001	3	3	56
9340001	2	2	60
9345001	1	1	63
9345001	3	3	56
9345001	2	2	60
9350001	1	1	63
9350001	3	3	56
9350001	2	2	60
9355001	1	1	63
9355001	3	3	56
9355001	2	2	60
9360001	1	1	63
9360001	3	3	56
9360001	2	2	60
9365001	1	1	63
9365001	3	3	56
9365001	2	2	60
9370001	1	1	63
9370001	3	3	56
9370001	2	2	60
9375001	1	1	63
9375001	3	3	56
9375001	2	2	60
9380001	1	1	63
9380001	3	3	56
9380001	2	2	60
9385001	1	1	63
9385001	3	3	56
9385001	2	2	60
9390001	1	1	63
9390001	3	3	56
9390001	2	2	60
9395001	1	1	63
9395001	3	3	56
9395001	2	2	60
9400001	1	1	63
9400001	3	3	57
9400001	2	2	59
9405001	1	1	63
9405001	3	3	57
9405001	2	2	59
9410001	1	1	63
9410001	3	3	57
9410001	2	2	59
9415001	1	1	63
9415001	3	3	57
9415001	2	2	59
9420001	1	1	63
9420001	3	3	57
9420001	2	2	59
9425001	1	1	63
9425001	3	3	57
9425001	2	2	59
9430001	1	1	63
9430001	3	3	57
9430001	2	2	59
9435001	1	1	63
9435001	3	3	57
9435001	2	2	59
9440001	1	1	63
9440001	3	3	57
9440001	2	2	59
9445001	1	1	63
9445001	3	3	57
9445001	2	2	59
9450001	1	1	63
9450001	3	3	57
9450001	2	2	59
9455001	1	1	63
9455001	3	3	57
9455001	2	2	59
9460001	1	1	63
9460001	3	3	57
9460001	2	2	59
9465001	1	1	63
9465001	3	3	57
9465001	2	2	59
9470001	1	1	63
9470001	3	3	57
9470001	2	2	59
9475001	1	1	63
9475001	3	3	57
9475001	2	2	59
9480001	1	1	63
9480001	3	3	57
9480001	2	2	59
9485001	1	1	63
9485001	3	3	57
9485001	2	2	59
9490001	1	1	63
9490001	3	3	57
9490001	2	2	59
9495001	1	1	63
9495001	3	3	57
9495001	2	2	59
9500001	1	1	63
9500001	3	3	57
9500001	2	2	59
9505001	1	1	63
9505001	3	3	57
9505001	2	2	59
9510001	1	1	63
9510001	3	3	57
9510001	2	2	59
9515001	1	1	63
9515001	3	3	57
9515001	2	2	59
9520001	1	1	63
9520001	3	3	57
9520001	2	2	59
9525001	1	1	63
9525001	3	3	57
9525001	2	2	59
9530001	1	1	63
9530001	3	3	57
9530001	2	2	59
9535001	1	1	63
9535001	3	3	57
9535001	2	2	59
9540001	1	1	63
9540001	3	3	57
9540001	2	2	59
9545001	1	1	63
9545001	3	3	57
9545001	2	2	59
9550001	1	1	63
9550001	3	3	57
9550001	2	2	59
9555001	1	1	63
9555001	3	3	57
9555001	2	2	59
9560001	2	2	59
9560001	2	1	60
9560001	2	3	57
9560001	1	1	63
9560001	3	3	57
9560001	2	2	59
9565001	1	1	63
9565001	3	3	57
9565001	2	2	59
9570001	1	1	63
9570001	3	3	57
9570001	2	2	59
9575001	1	1	63
9575001	3	3	57
9575001	2	2	59
9580001	1	1	63
9580001	3	3	57
9580001	2	2	59
9585001	1	1	63
9585001	3	3	57
9585001	2	2	59
9590001	1	1	63
9590001	3	3	57
9590001	2	2	59
9595001	1	1	63
9595001	3	3	57
9595001	2	2	59
9600001	1	1	59
9600001	3	3	55
9600001	2	2	57
9605001	1	1	59
9605001	3	3	55
9605001	2	2	57
9610001	1	1	59
9610001	3	3	55
9610001	2	2	57
9615001	1	1	59
9615001	3	3	55
9615001	2	2	57
9620001	1	1	59
9620001	3	3	55
9620001	2	2	57
9625001	1	1	59
9625001	3	3	55
9625001	2	2	57
9630001	1	1	59
9630001	3	3	55
9630001	2	2	57
9635001	1	1	59
9635001	3	3	55
9635001	2	2	57
9640001	1	1	59
9640001	3	3	55
9640001	2	2	57
9645001	1	1	59
9645001	3	3	55
9645001	2	2	57
9650001	1	1	59
9650001	3	3	55
9650001	2	2	57
9655001	1	1	59
9655001	3	3	55
9655001	2	2	57
9660001	1	1	59
9660001	3	3	55
9660001	2	2	57
9665001	1	1	59
9665001	3	3	55
9665001	2	2	57
9670001	1	1	59
9670001	3	3	55
9670001	2	2	57
9675001	1	1	59
9675001	3	3	55
9675001	2	2	57
9680001	1	1	59
9680001	3	3	55
9680001	2	2	57
9685001	1	1	59
9685001	3	3	55
9685001	2	2	57
9690001	1	1	59
9690001	3	3	55
9690001	2	2	57
9695001	1	1	59
9695001	3	3	55
9695001	2	2	57
9700001	1	1	59
9700001	3	3	55
9700001	2	2	57
9705001	1	1	59
9705001	3	3	55
9705001	2	2	57
9710001	1	1	59
9710001	3	3	55
9710001	2	2	57
9715001	1	1	59
9715001	3	3	55
9715001	2	2	57
9720001	1	1	59
9720001	1	2	59
9720001	1	3	56
9720001	1	1	59
9720001	3	3	55
9720001	2	2	57
9725001	1	1	59
9725001	3	3	55
9725001	2	2	57
9730001	1	1	59
9730001	3	3	55
9730001	2	2	57
9735001	1	1	59
9735001	3	3	55
9735001	2	2	57
9740001	1	1	59
9740001	3	3	55
9740001	2	2	57
9745001	1	1	59
9745001	3	3	55
9745001	2	2	57
9750001	1	1	59
9750001	3	3	55
9750001	2	2	57
9755001	1	1	59
9755001	3	3	55
9755001	2	2	57
9760001	1	1	59
9760001	3	3	55
9760001	2	2	57
9765001	1	1	59
9765001	3	3	55
9765001	2	2	57
9770001	1	1	59
9770001	3	3	55
9770001	2	2	57
9775001	1	1	59
9775001	3	3	55
9775001	2	2	57
9780001	1	1	59
9780001	3	3	55
9780001	2	2	57
9785001	1	1	59
9785001	3	3	55
9785001	2	2	57
9790001	1	1	59
9790001	3	3	55
9790001	2	2	57
9795001	1	1	59
9795001	3	3	55
9795001	2	2	57
9800001	3	3	52
9800001	3	1	63
9800001	3	2	55
9800001	1	1	58
9800001	3	3	52
9800001	2	2	55
9805001	1	1	58
9805001	3	3	52
9805001	2	2	55
9810001	1	1	58
9810001	3	3	52
9810001	2	2	55
9815001	1	1	58
9815001	3	3	52
9815001	2	2	55
9820001	1	1	58
9820001	3	3	52
9820001	2	2	55
9825001	1	1	58
9825001	3	3	52
9825001	2	2	55
9830001	1	1	58
9830001	3	3	52
9830001	2	2	55
9835001	1	1	58
9835001	3	3	52
9835001	2	2	55
9840001	1	1	58
9840001	3	3	52
9840001	2	2	55
9845001	1	1	58
9845001	3	3	52
9845001	2	2	55
9850001	1	1	58
9850001	3	3	52
9850001	2	2	55
9855001	1	1	58
9855001	3	3	52
9855001	2	2	55
9860001	1	1	58
9860001	3	3	52
9860001	2	2	55
9865001	1	1	58
9865001	3	3	52
9865001	2	2	55
9870001	1	1	58
9870001	3	3	52
9870001	2	2	55
9875001	1	1	58
9875001	3	3	52
9875001	2	2	55
9880001	1	1	58
9880001	3	3	52
9880001	2	2	55
9885001	1	1	58
9885001	3	3	52
9885001	2	2	55
9890001	1	1	58
9890001	3	3	52
9890001	2	2	55
9895001	1	1	58
9895001	3	3	52
9895001	2	2	55
9900001	1	1	58
9900001	3	3	52
9900001	2	2	55
9905001	1	1	58
9905001	3	3	52
9905001	2	2	55
9910001	1	1	58
9910001	3	3	52
9910001	2	2	55
9915001	1	1	58
9915001	3	3	52
9915001	2	2	55
9920001	1	1	58
9920001	3	3	52
9920001	2	2	55
9925001	1	1	58
9925001	3	3	52
9925001	2	2	55
9930001	1	1	58
9930001	3	3	52
9930001	2	2	55
9935001	1	1	58
9935001	3	3	52
9935001	2	2	55
9940001	1	1	58
9940001	3	3	52
9940001	2	2	55
9945001	1	1	58
9945001	3	3	52
9945001	2	2	55
9950001	1	1	58
9950001	3	3	52
9950001	2	2	55
9955001	1	1	58
9955001	3	3	52
9955001	2	2	55
9960001	1	1	58
9960001	3	3	52
9960001	2	2	55
9965001	1	1	58
9965001	3	3	52
9965001	2	2	55
9970001	1	1	58
9970001	3	3	52
9970001	2	2	55
9975001	1	1	58
9975001	3	3	52
9975001	2	2	55
9980001	1	1	58
9980001	3	3	52
9980001	2	2	55
9985001	1	1	58
9985001	3	3	52
9985001	2	2	55
9990001	1	1	58
9990001	3	3	52
9990001	2	2	55
9995001	1	1	58
9995001	3	3	52
9995001	2	2	55
