% time	cellId	IMSI	frame	sframe	RNTI	mcsTb1	sizeTb1	mcsTb2	sizeTb2
8.21	1	1	822	1	1	0	81	0	0
8.21	2	2	822	1	4	0	81	0	0
8.21	3	3	822	1	2	0	81	0	0
8.211	1	1	822	2	1	0	81	0	0
8.211	2	2	822	2	4	28	2196	0	0
8.211	3	3	822	2	2	0	81	0	0
8.212	1	1	822	3	1	0	81	0	0
8.212	2	2	822	3	4	0	81	0	0
8.212	3	3	822	3	2	0	81	0	0
8.213	1	1	822	4	1	0	81	0	0
8.213	2	2	822	4	4	0	81	0	0
8.213	3	3	822	4	2	0	81	0	0
8.214	1	1	822	5	1	0	81	0	0
8.214	2	2	822	5	4	28	2196	0	0
8.214	3	3	822	5	2	0	81	0	0
8.215	1	1	822	6	1	0	81	0	0
8.215	2	2	822	6	4	28	2196	0	0
8.215	3	3	822	6	2	0	81	0	0
8.216	1	1	822	7	1	0	81	0	0
8.216	2	2	822	7	4	0	81	0	0
8.216	3	3	822	7	2	0	81	0	0
8.217	1	1	822	8	1	0	81	0	0
8.217	2	2	822	8	4	0	81	0	0
8.217	3	3	822	8	2	0	81	0	0
8.218	1	1	822	9	1	0	81	0	0
8.218	2	2	822	9	4	28	2196	0	0
8.218	3	3	822	9	2	0	81	0	0
8.219	1	1	822	10	1	0	81	0	0
8.219	2	2	822	10	4	0	81	0	0
8.219	3	3	822	10	2	0	81	0	0
8.22	1	1	823	1	1	0	81	0	0
8.22	2	2	823	1	4	0	81	0	0
8.22	3	3	823	1	2	0	81	0	0
8.221	1	1	823	2	1	0	81	0	0
8.221	2	2	823	2	4	0	81	0	0
8.221	3	3	823	2	2	0	81	0	0
8.222	1	1	823	3	1	0	81	0	0
8.222	2	2	823	3	4	0	81	0	0
8.222	3	3	823	3	2	0	81	0	0
8.223	1	1	823	4	1	0	81	0	0
8.223	2	2	823	4	4	0	81	0	0
8.223	3	3	823	4	2	0	81	0	0
8.224	1	1	823	5	1	0	81	0	0
8.224	2	2	823	5	4	0	81	0	0
8.224	3	3	823	5	2	0	81	0	0
8.225	1	1	823	6	1	0	81	0	0
8.225	2	2	823	6	4	28	2196	0	0
8.225	3	3	823	6	2	0	81	0	0
8.226	1	1	823	7	1	0	81	0	0
8.226	2	2	823	7	4	0	81	0	0
8.226	3	3	823	7	2	0	81	0	0
8.227	1	1	823	8	1	0	81	0	0
8.227	2	2	823	8	4	2	133	0	0
8.227	3	3	823	8	2	0	81	0	0
8.228	1	1	823	9	1	0	81	0	0
8.228	2	2	823	9	4	2	133	0	0
8.228	3	3	823	9	2	0	81	0	0
8.229	1	1	823	10	1	0	81	0	0
8.229	2	2	823	10	4	2	133	0	0
8.229	3	3	823	10	2	0	81	0	0
8.23	1	1	824	1	1	0	81	0	0
8.23	2	2	824	1	4	2	133	0	0
8.23	3	3	824	1	2	0	81	0	0
8.231	1	1	824	2	1	0	81	0	0
8.231	2	2	824	2	4	2	133	0	0
8.231	3	3	824	2	2	0	81	0	0
8.232	1	1	824	3	1	0	81	0	0
8.232	2	2	824	3	4	2	133	0	0
8.232	3	3	824	3	2	0	81	0	0
8.233	1	1	824	4	1	0	81	0	0
8.233	2	2	824	4	4	2	133	0	0
8.233	3	3	824	4	2	0	81	0	0
8.234	1	1	824	5	1	0	81	0	0
8.234	2	2	824	5	4	2	133	0	0
8.234	3	3	824	5	2	0	81	0	0
8.235	1	1	824	6	1	0	81	0	0
8.235	2	2	824	6	4	2	133	0	0
8.235	3	3	824	6	2	0	81	0	0
8.236	1	1	824	7	1	0	81	0	0
8.236	2	2	824	7	4	2	133	0	0
8.236	3	3	824	7	2	0	81	0	0
8.237	1	1	824	8	1	0	81	0	0
8.237	2	2	824	8	4	2	133	0	0
8.237	3	3	824	8	2	0	81	0	0
8.238	1	1	824	9	1	0	81	0	0
8.238	2	2	824	9	4	2	133	0	0
8.238	3	3	824	9	2	0	81	0	0
8.239	1	1	824	10	1	0	81	0	0
8.239	2	2	824	10	4	2	133	0	0
8.239	3	3	824	10	2	0	81	0	0
8.24	1	1	825	1	1	0	81	0	0
8.24	2	2	825	1	4	2	133	0	0
8.24	3	3	825	1	2	0	81	0	0
8.241	1	1	825	2	1	0	81	0	0
8.241	2	2	825	2	4	2	133	0	0
8.241	3	3	825	2	2	0	81	0	0
8.242	1	1	825	3	1	0	81	0	0
8.242	2	2	825	3	4	2	133	0	0
8.242	3	3	825	3	2	0	81	0	0
8.243	1	1	825	4	1	0	81	0	0
8.243	2	2	825	4	4	2	133	0	0
8.243	3	3	825	4	2	0	81	0	0
8.244	1	1	825	5	1	0	81	0	0
8.244	2	2	825	5	4	2	133	0	0
8.244	3	3	825	5	2	0	81	0	0
8.245	1	1	825	6	1	0	81	0	0
8.245	2	2	825	6	4	2	133	0	0
8.245	3	3	825	6	2	0	81	0	0
8.246	1	1	825	7	1	0	81	0	0
8.246	2	2	825	7	4	2	133	0	0
8.246	3	3	825	7	2	0	81	0	0
8.247	1	1	825	8	1	0	81	0	0
8.247	2	2	825	8	4	2	133	0	0
8.247	3	3	825	8	2	0	81	0	0
8.248	1	1	825	9	1	0	81	0	0
8.248	2	2	825	9	4	2	133	0	0
8.248	3	3	825	9	2	0	81	0	0
8.249	1	1	825	10	1	0	81	0	0
8.249	2	2	825	10	4	2	133	0	0
8.249	3	3	825	10	2	0	81	0	0
8.25	1	1	826	1	1	0	81	0	0
8.25	2	2	826	1	4	2	133	0	0
8.25	3	3	826	1	2	0	81	0	0
8.251	1	1	826	2	1	0	81	0	0
8.251	2	2	826	2	4	2	133	0	0
8.251	3	3	826	2	2	0	81	0	0
8.252	1	1	826	3	1	0	81	0	0
8.252	2	2	826	3	4	2	133	0	0
8.252	3	3	826	3	2	0	81	0	0
8.253	1	1	826	4	1	0	81	0	0
8.253	2	2	826	4	4	2	133	0	0
8.254	1	1	826	5	1	0	81	0	0
8.254	2	2	826	5	4	2	133	0	0
8.254	3	3	826	5	2	0	81	0	0
8.255	1	1	826	6	1	0	81	0	0
8.255	2	2	826	6	4	2	133	0	0
8.256	1	1	826	7	1	0	81	0	0
8.256	2	2	826	7	4	2	133	0	0
8.256	3	3	826	7	2	0	81	0	0
8.257	1	1	826	8	1	0	81	0	0
8.257	2	2	826	8	4	2	133	0	0
8.257	3	3	826	8	2	0	81	0	0
8.258	1	1	826	9	1	0	81	0	0
8.258	2	2	826	9	4	2	133	0	0
8.258	3	3	826	9	2	0	81	0	0
8.259	1	1	826	10	1	0	81	0	0
8.259	2	2	826	10	4	2	133	0	0
8.259	3	3	826	10	2	0	81	0	0
8.26	1	1	827	1	1	0	81	0	0
8.26	2	2	827	1	4	2	133	0	0
8.26	3	3	827	1	2	0	81	0	0
8.261	1	1	827	2	1	0	81	0	0
8.261	2	2	827	2	4	4	217	0	0
8.261	3	3	827	2	2	28	2196	0	0
8.262	1	1	827	3	1	0	81	0	0
8.262	2	2	827	3	4	4	217	0	0
8.262	3	3	827	3	2	28	2196	0	0
8.263	1	1	827	4	1	0	81	0	0
8.263	2	2	827	4	4	2	133	0	0
8.263	3	3	827	4	2	28	2196	0	0
8.264	1	1	827	5	1	0	81	0	0
8.264	2	2	827	5	4	2	133	0	0
8.264	3	3	827	5	2	28	2196	0	0
8.265	1	1	827	6	1	0	81	0	0
8.265	3	3	827	6	2	0	81	0	0
8.266	1	1	827	7	1	0	81	0	0
8.266	2	2	827	7	4	0	81	0	0
8.266	3	3	827	7	2	0	81	0	0
8.267	1	1	827	8	1	0	81	0	0
8.267	2	2	827	8	4	0	81	0	0
8.267	3	3	827	8	2	0	81	0	0
8.268	1	1	827	9	1	0	81	0	0
8.268	2	2	827	9	4	0	81	0	0
8.268	3	3	827	9	2	28	2196	0	0
8.269	1	1	827	10	1	0	81	0	0
8.269	2	2	827	10	4	0	81	0	0
8.269	3	3	827	10	2	28	2196	0	0
8.27	1	1	828	1	1	0	81	0	0
8.27	2	2	828	1	4	0	81	0	0
8.27	3	3	828	1	2	28	2196	0	0
8.271	1	1	828	2	1	0	81	0	0
8.271	2	2	828	2	4	0	81	0	0
8.271	3	3	828	2	2	28	2196	0	0
8.272	1	1	828	3	1	0	81	0	0
8.272	2	2	828	3	4	0	81	0	0
8.272	3	3	828	3	2	0	81	0	0
8.273	1	1	828	4	1	0	81	0	0
8.273	2	2	828	4	4	28	2196	0	0
8.273	3	3	828	4	2	0	81	0	0
8.274	1	1	828	5	1	0	81	0	0
8.274	2	2	828	5	4	28	2196	0	0
8.274	3	3	828	5	2	0	81	0	0
8.275	1	1	828	6	1	0	81	0	0
8.275	2	2	828	6	4	0	81	0	0
8.275	3	3	828	6	2	28	2196	0	0
8.276	1	1	828	7	1	0	81	0	0
8.276	2	2	828	7	4	0	81	0	0
8.276	3	3	828	7	2	28	2196	0	0
8.277	1	1	828	8	1	0	81	0	0
8.277	3	3	828	8	2	28	2196	0	0
8.278	1	1	828	9	1	2	133	0	0
8.278	2	2	828	9	4	0	81	0	0
8.278	3	3	828	9	2	28	2196	0	0
8.279	1	1	828	10	1	2	133	0	0
8.279	2	2	828	10	4	0	81	0	0
8.279	3	3	828	10	2	0	81	0	0
8.28	1	1	829	1	1	2	133	0	0
8.28	2	2	829	1	4	28	2196	0	0
8.28	3	3	829	1	2	0	81	0	0
8.281	1	1	829	2	1	2	133	0	0
8.281	2	2	829	2	4	0	81	0	0
8.281	3	3	829	2	2	0	81	0	0
8.282	1	1	829	3	1	2	133	0	0
8.282	2	2	829	3	4	0	81	0	0
8.282	3	3	829	3	2	0	81	0	0
8.283	1	1	829	4	1	2	133	0	0
8.284	1	1	829	5	1	2	133	0	0
8.284	3	3	829	5	2	28	2196	0	0
8.285	1	1	829	6	1	2	133	0	0
8.285	2	2	829	6	4	20	1191	0	0
8.285	3	3	829	6	2	28	2196	0	0
8.286	1	1	829	7	1	0	81	0	0
8.286	2	2	829	7	4	20	1191	0	0
8.287	1	1	829	8	1	0	81	0	0
8.287	2	2	829	8	4	28	2196	0	0
8.287	3	3	829	8	2	0	81	0	0
8.288	1	1	829	9	1	0	81	0	0
8.288	2	2	829	9	4	0	81	0	0
8.288	3	3	829	9	2	0	81	0	0
8.289	1	1	829	10	1	0	81	0	0
8.289	2	2	829	10	4	0	81	0	0
8.289	3	3	829	10	2	0	81	0	0
8.29	1	1	830	1	1	0	81	0	0
8.29	2	2	830	1	4	0	81	0	0
8.29	3	3	830	1	2	0	81	0	0
8.291	1	1	830	2	1	0	81	0	0
8.291	2	2	830	2	4	28	2196	0	0
8.291	3	3	830	2	2	28	2196	0	0
8.292	1	1	830	3	1	4	217	0	0
8.292	2	2	830	3	4	20	1191	0	0
8.292	3	3	830	3	2	28	2196	0	0
8.293	1	1	830	4	1	4	217	0	0
8.293	2	2	830	4	4	0	81	0	0
8.293	3	3	830	4	2	0	81	0	0
8.294	1	1	830	5	1	4	217	0	0
8.294	2	2	830	5	4	28	2196	0	0
8.294	3	3	830	5	2	0	81	0	0
8.295	1	1	830	6	1	4	217	0	0
8.295	3	3	830	6	2	0	81	0	0
8.296	1	1	830	7	1	0	81	0	0
8.296	2	2	830	7	4	0	81	0	0
8.296	3	3	830	7	2	0	81	0	0
8.297	1	1	830	8	1	0	81	0	0
8.297	2	2	830	8	4	0	81	0	0
8.297	3	3	830	8	2	0	81	0	0
8.298	1	1	830	9	1	0	81	0	0
8.298	2	2	830	9	4	28	2196	0	0
8.298	3	3	830	9	2	28	2196	0	0
8.299	1	1	830	10	1	0	81	0	0
8.299	2	2	830	10	4	20	1191	0	0
8.3	1	1	831	1	1	0	81	0	0
8.3	2	2	831	1	4	0	81	0	0
8.3	3	3	831	1	2	0	81	0	0
8.301	1	1	831	2	1	0	81	0	0
8.301	2	2	831	2	4	0	81	0	0
8.301	3	3	831	2	2	0	81	0	0
8.302	1	1	831	3	1	0	81	0	0
8.302	2	2	831	3	4	0	81	0	0
8.302	3	3	831	3	2	0	81	0	0
8.303	1	1	831	4	1	0	81	0	0
8.303	2	2	831	4	4	28	2196	0	0
8.303	3	3	831	4	2	2	133	0	0
8.304	1	1	831	5	1	0	81	0	0
8.304	2	2	831	5	4	28	2196	0	0
8.304	3	3	831	5	2	2	133	0	0
8.305	1	1	831	6	1	0	81	0	0
8.305	2	2	831	6	4	28	2196	0	0
8.305	3	3	831	6	2	28	2196	0	0
8.306	1	1	831	7	1	0	81	0	0
8.306	2	2	831	7	4	20	1191	0	0
8.306	3	3	831	7	2	0	81	0	0
8.307	1	1	831	8	1	0	81	0	0
8.307	2	2	831	8	4	0	81	0	0
8.307	3	3	831	8	2	28	2196	0	0
8.308	1	1	831	9	1	0	81	0	0
8.308	2	2	831	9	4	0	81	0	0
8.308	3	3	831	9	2	28	2196	0	0
8.309	1	1	831	10	1	0	81	0	0
8.309	2	2	831	10	4	0	81	0	0
8.309	3	3	831	10	2	0	81	0	0
8.31	1	1	832	1	1	0	81	0	0
8.31	2	2	832	1	4	28	2196	0	0
8.31	3	3	832	1	2	0	81	0	0
8.311	1	1	832	2	1	0	81	0	0
8.311	2	2	832	2	4	28	2196	0	0
8.311	3	3	832	2	2	0	81	0	0
8.312	1	1	832	3	1	0	81	0	0
8.312	2	2	832	3	4	28	2196	0	0
8.312	3	3	832	3	2	28	2196	0	0
8.313	1	1	832	4	1	0	81	0	0
8.313	2	2	832	4	4	2	133	0	0
8.313	3	3	832	4	2	0	81	0	0
8.314	1	1	832	5	1	0	81	0	0
8.314	2	2	832	5	4	2	133	0	0
8.314	3	3	832	5	2	28	2196	0	0
8.315	1	1	832	6	1	0	81	0	0
8.315	2	2	832	6	4	2	133	0	0
8.315	3	3	832	6	2	28	2196	0	0
8.316	1	1	832	7	1	0	81	0	0
8.316	2	2	832	7	4	2	133	0	0
8.316	3	3	832	7	2	0	81	0	0
8.317	1	1	832	8	1	0	81	0	0
8.317	2	2	832	8	4	2	133	0	0
8.317	3	3	832	8	2	0	81	0	0
8.318	1	1	832	9	1	0	81	0	0
8.318	2	2	832	9	4	28	2196	0	0
8.318	3	3	832	9	2	0	81	0	0
8.319	1	1	832	10	1	0	81	0	0
8.319	2	2	832	10	4	4	217	0	0
8.319	3	3	832	10	2	0	81	0	0
8.32	1	1	833	1	1	0	81	0	0
8.32	2	2	833	1	4	4	217	0	0
8.32	3	3	833	1	2	0	81	0	0
8.321	1	1	833	2	1	0	81	0	0
8.321	2	2	833	2	4	4	217	0	0
8.321	3	3	833	2	2	28	2196	0	0
8.322	1	1	833	3	1	0	81	0	0
8.322	2	2	833	3	4	4	217	0	0
8.322	3	3	833	3	2	28	2196	0	0
8.323	1	1	833	4	1	0	81	0	0
8.323	2	2	833	4	4	4	217	0	0
8.323	3	3	833	4	2	0	81	0	0
8.324	1	1	833	5	1	0	81	0	0
8.324	2	2	833	5	4	4	217	0	0
8.324	3	3	833	5	2	0	81	0	0
8.325	1	1	833	6	1	0	81	0	0
8.325	2	2	833	6	4	28	2196	0	0
8.325	3	3	833	6	2	0	81	0	0
8.326	1	1	833	7	1	0	81	0	0
8.326	2	2	833	7	4	4	217	0	0
8.326	3	3	833	7	2	0	81	0	0
8.327	1	1	833	8	1	0	81	0	0
8.327	2	2	833	8	4	4	217	0	0
8.327	3	3	833	8	2	0	81	0	0
8.328	1	1	833	9	1	0	81	0	0
8.328	2	2	833	9	4	4	217	0	0
8.328	3	3	833	9	2	28	2196	0	0
8.329	1	1	833	10	1	0	81	0	0
8.329	2	2	833	10	4	4	217	0	0
8.329	3	3	833	10	2	28	2196	0	0
8.33	1	1	834	1	1	0	81	0	0
8.33	2	2	834	1	4	4	217	0	0
8.33	3	3	834	1	2	0	81	0	0
8.331	1	1	834	2	1	0	81	0	0
8.331	2	2	834	2	4	4	217	0	0
8.331	3	3	834	2	2	0	81	0	0
8.332	1	1	834	3	1	0	81	0	0
8.332	2	2	834	3	4	4	217	0	0
8.332	3	3	834	3	2	0	81	0	0
8.333	1	1	834	4	1	0	81	0	0
8.333	2	2	834	4	4	4	217	0	0
8.333	3	3	834	4	2	0	81	0	0
8.334	1	1	834	5	1	0	81	0	0
8.334	2	2	834	5	4	4	217	0	0
8.334	3	3	834	5	2	0	81	0	0
8.335	1	1	834	6	1	0	81	0	0
8.335	2	2	834	6	4	4	217	0	0
8.335	3	3	834	6	2	0	81	0	0
8.336	1	1	834	7	1	0	81	0	0
8.336	2	2	834	7	4	4	217	0	0
8.336	3	3	834	7	2	0	81	0	0
8.337	1	1	834	8	1	0	81	0	0
8.337	2	2	834	8	4	4	217	0	0
8.337	3	3	834	8	2	0	81	0	0
8.338	1	1	834	9	1	0	81	0	0
8.338	2	2	834	9	4	4	217	0	0
8.338	3	3	834	9	2	0	81	0	0
8.339	1	1	834	10	1	0	81	0	0
8.339	2	2	834	10	4	4	217	0	0
8.339	3	3	834	10	2	0	81	0	0
8.34	1	1	835	1	1	0	81	0	0
8.34	2	2	835	1	4	4	217	0	0
8.34	3	3	835	1	2	0	81	0	0
8.341	1	1	835	2	1	0	81	0	0
8.341	2	2	835	2	4	4	217	0	0
8.341	3	3	835	2	2	0	81	0	0
8.342	1	1	835	3	1	0	81	0	0
8.342	2	2	835	3	4	4	217	0	0
8.342	3	3	835	3	2	0	81	0	0
8.343	1	1	835	4	1	0	81	0	0
8.343	2	2	835	4	4	4	217	0	0
8.343	3	3	835	4	2	0	81	0	0
8.344	1	1	835	5	1	0	81	0	0
8.344	2	2	835	5	4	4	217	0	0
8.344	3	3	835	5	2	0	81	0	0
8.345	1	1	835	6	1	0	81	0	0
8.345	2	2	835	6	4	4	217	0	0
8.345	3	3	835	6	2	0	81	0	0
8.346	1	1	835	7	1	0	81	0	0
8.346	2	2	835	7	4	4	217	0	0
8.346	3	3	835	7	2	0	81	0	0
8.347	1	1	835	8	1	0	81	0	0
8.347	2	2	835	8	4	4	217	0	0
8.347	3	3	835	8	2	0	81	0	0
8.348	1	1	835	9	1	0	81	0	0
8.348	2	2	835	9	4	4	217	0	0
8.348	3	3	835	9	2	0	81	0	0
8.349	1	1	835	10	1	0	81	0	0
8.349	2	2	835	10	4	4	217	0	0
8.349	3	3	835	10	2	0	81	0	0
8.35	1	1	836	1	1	0	81	0	0
8.35	2	2	836	1	4	4	217	0	0
8.35	3	3	836	1	2	0	81	0	0
8.351	1	1	836	2	1	0	81	0	0
8.351	2	2	836	2	4	4	217	0	0
8.351	3	3	836	2	2	0	81	0	0
8.352	1	1	836	3	1	0	81	0	0
8.352	2	2	836	3	4	4	217	0	0
8.352	3	3	836	3	2	0	81	0	0
8.353	1	1	836	4	1	0	81	0	0
8.353	2	2	836	4	4	4	217	0	0
8.353	3	3	836	4	2	0	81	0	0
8.354	1	1	836	5	1	0	81	0	0
8.354	2	2	836	5	4	4	217	0	0
8.354	3	3	836	5	2	0	81	0	0
8.355	1	1	836	6	1	0	81	0	0
8.355	2	2	836	6	4	4	217	0	0
8.355	3	3	836	6	2	0	81	0	0
8.356	1	1	836	7	1	0	81	0	0
8.356	2	2	836	7	4	4	217	0	0
8.356	3	3	836	7	2	0	81	0	0
8.357	1	1	836	8	1	0	81	0	0
8.357	2	2	836	8	4	4	217	0	0
8.357	3	3	836	8	2	2	133	0	0
8.358	1	1	836	9	1	0	81	0	0
8.358	2	2	836	9	4	4	217	0	0
8.358	3	3	836	9	2	2	133	0	0
8.359	1	1	836	10	1	0	81	0	0
8.359	2	2	836	10	4	4	217	0	0
8.359	3	3	836	10	2	2	133	0	0
8.36	1	1	837	1	1	0	81	0	0
8.36	2	2	837	1	4	4	217	0	0
8.36	3	3	837	1	2	2	133	0	0
8.361	1	1	837	2	1	0	81	0	0
8.361	2	2	837	2	4	6	309	0	0
8.361	3	3	837	2	2	2	133	0	0
8.362	1	1	837	3	1	0	81	0	0
8.362	2	2	837	3	4	6	309	0	0
8.362	3	3	837	3	2	2	133	0	0
8.363	1	1	837	4	1	0	81	0	0
8.363	2	2	837	4	4	6	309	0	0
8.363	3	3	837	4	2	2	133	0	0
8.364	1	1	837	5	1	0	81	0	0
8.364	2	2	837	5	4	6	309	0	0
8.364	3	3	837	5	2	2	133	0	0
8.365	1	1	837	6	1	0	81	0	0
8.365	2	2	837	6	4	6	309	0	0
8.365	3	3	837	6	2	2	133	0	0
8.366	1	1	837	7	1	0	81	0	0
8.366	2	2	837	7	4	6	309	0	0
8.366	3	3	837	7	2	2	133	0	0
8.367	1	1	837	8	1	0	81	0	0
8.367	2	2	837	8	4	6	309	0	0
8.367	3	3	837	8	2	4	217	0	0
8.368	1	1	837	9	1	0	81	0	0
8.368	2	2	837	9	4	6	309	0	0
8.368	3	3	837	9	2	4	217	0	0
8.369	1	1	837	10	1	0	81	0	0
8.369	2	2	837	10	4	6	309	0	0
8.369	3	3	837	10	2	4	217	0	0
8.37	1	1	838	1	1	0	81	0	0
8.37	2	2	838	1	4	6	309	0	0
8.37	3	3	838	1	2	4	217	0	0
8.371	1	1	838	2	1	0	81	0	0
8.371	2	2	838	2	4	6	309	0	0
8.371	3	3	838	2	2	4	217	0	0
8.372	1	1	838	3	1	0	81	0	0
8.372	2	2	838	3	4	6	309	0	0
8.372	3	3	838	3	2	4	217	0	0
8.373	1	1	838	4	1	0	81	0	0
8.373	2	2	838	4	4	6	309	0	0
8.373	3	3	838	4	2	4	217	0	0
8.374	1	1	838	5	1	0	81	0	0
8.374	2	2	838	5	4	6	309	0	0
8.374	3	3	838	5	2	4	217	0	0
8.375	1	1	838	6	1	0	81	0	0
8.375	2	2	838	6	4	6	309	0	0
8.375	3	3	838	6	2	4	217	0	0
8.376	1	1	838	7	1	0	81	0	0
8.376	2	2	838	7	4	6	309	0	0
8.376	3	3	838	7	2	4	217	0	0
8.377	1	1	838	8	1	0	81	0	0
8.377	2	2	838	8	4	6	309	0	0
8.377	3	3	838	8	2	4	217	0	0
8.378	1	1	838	9	1	0	81	0	0
8.378	2	2	838	9	4	6	309	0	0
8.378	3	3	838	9	2	4	217	0	0
8.379	1	1	838	10	1	0	81	0	0
8.379	2	2	838	10	4	6	309	0	0
8.379	3	3	838	10	2	4	217	0	0
8.38	1	1	839	1	1	0	81	0	0
8.38	2	2	839	1	4	6	309	0	0
8.38	3	3	839	1	2	4	217	0	0
8.381	1	1	839	2	1	0	81	0	0
8.381	2	2	839	2	4	6	309	0	0
8.381	3	3	839	2	2	4	217	0	0
8.382	1	1	839	3	1	0	81	0	0
8.382	2	2	839	3	4	6	309	0	0
8.382	3	3	839	3	2	4	217	0	0
8.383	1	1	839	4	1	0	81	0	0
8.383	2	2	839	4	4	6	309	0	0
8.383	3	3	839	4	2	2	133	0	0
8.384	1	1	839	5	1	0	81	0	0
8.384	2	2	839	5	4	6	309	0	0
8.384	3	3	839	5	2	2	133	0	0
8.385	1	1	839	6	1	0	81	0	0
8.385	2	2	839	6	4	6	309	0	0
8.385	3	3	839	6	2	2	133	0	0
8.386	1	1	839	7	1	0	81	0	0
8.386	2	2	839	7	4	6	309	0	0
8.386	3	3	839	7	2	2	133	0	0
8.387	1	1	839	8	1	0	81	0	0
8.387	2	2	839	8	4	6	309	0	0
8.387	3	3	839	8	2	2	133	0	0
8.388	1	1	839	9	1	0	81	0	0
8.388	2	2	839	9	4	6	309	0	0
8.388	3	3	839	9	2	2	133	0	0
8.389	1	1	839	10	1	0	81	0	0
8.389	2	2	839	10	4	6	309	0	0
8.389	3	3	839	10	2	2	133	0	0
8.39	1	1	840	1	1	0	81	0	0
8.39	2	2	840	1	4	6	309	0	0
8.39	3	3	840	1	2	2	133	0	0
8.391	1	1	840	2	1	0	81	0	0
8.391	2	2	840	2	4	6	309	0	0
8.391	3	3	840	2	2	2	133	0	0
8.392	1	1	840	3	1	0	81	0	0
8.392	2	2	840	3	4	6	309	0	0
8.392	3	3	840	3	2	2	133	0	0
8.393	1	1	840	4	1	0	81	0	0
8.393	2	2	840	4	4	4	217	0	0
8.393	3	3	840	4	2	2	133	0	0
8.394	1	1	840	5	1	0	81	0	0
8.394	2	2	840	5	4	4	217	0	0
8.394	3	3	840	5	2	2	133	0	0
8.395	1	1	840	6	1	0	81	0	0
8.395	2	2	840	6	4	4	217	0	0
8.395	3	3	840	6	2	2	133	0	0
8.396	1	1	840	7	1	0	81	0	0
8.396	2	2	840	7	4	4	217	0	0
8.396	3	3	840	7	2	2	133	0	0
8.397	1	1	840	8	1	0	81	0	0
8.397	2	2	840	8	4	4	217	0	0
8.397	3	3	840	8	2	2	133	0	0
8.398	1	1	840	9	1	0	81	0	0
8.398	2	2	840	9	4	4	217	0	0
8.398	3	3	840	9	2	2	133	0	0
8.399	1	1	840	10	1	0	81	0	0
8.399	2	2	840	10	4	4	217	0	0
8.399	3	3	840	10	2	0	81	0	0
8.4	1	1	841	1	1	0	81	0	0
8.4	2	2	841	1	4	4	217	0	0
8.4	3	3	841	1	2	0	81	0	0
8.401	1	1	841	2	1	0	81	0	0
8.401	2	2	841	2	4	4	217	0	0
8.401	3	3	841	2	2	0	81	0	0
8.402	1	1	841	3	1	0	81	0	0
8.402	2	2	841	3	4	4	217	0	0
8.402	3	3	841	3	2	0	81	0	0
8.403	1	1	841	4	1	0	81	0	0
8.403	2	2	841	4	4	4	217	0	0
8.403	3	3	841	4	2	0	81	0	0
8.404	2	2	841	5	4	4	217	0	0
8.404	3	3	841	5	2	0	81	0	0
8.405	1	1	841	6	1	0	81	0	0
8.405	2	2	841	6	4	0	81	0	0
8.405	3	3	841	6	2	0	81	0	0
8.406	1	1	841	7	1	0	81	0	0
8.406	2	2	841	7	4	0	81	0	0
8.406	3	3	841	7	2	0	81	0	0
8.407	1	1	841	8	1	0	81	0	0
8.407	2	2	841	8	4	0	81	0	0
8.407	3	3	841	8	2	0	81	0	0
8.408	1	1	841	9	1	0	81	0	0
8.408	2	2	841	9	4	0	81	0	0
8.408	3	3	841	9	2	0	81	0	0
8.409	1	1	841	10	1	0	81	0	0
8.409	2	2	841	10	4	0	81	0	0
8.409	3	3	841	10	2	0	81	0	0
8.41	1	1	842	1	1	0	81	0	0
8.41	2	2	842	1	4	0	81	0	0
8.41	3	3	842	1	2	0	81	0	0
8.411	2	2	842	2	4	0	81	0	0
8.411	3	3	842	2	2	0	81	0	0
8.412	2	2	842	3	4	0	81	0	0
8.412	3	3	842	3	2	0	81	0	0
8.413	2	2	842	4	4	0	81	0	0
8.413	3	3	842	4	2	0	81	0	0
8.414	1	1	842	5	1	0	81	0	0
8.414	2	2	842	5	4	0	81	0	0
8.414	3	3	842	5	2	0	81	0	0
8.415	1	1	842	6	1	0	81	0	0
8.415	2	2	842	6	4	0	81	0	0
8.415	3	3	842	6	2	0	81	0	0
8.416	1	1	842	7	1	0	81	0	0
8.416	2	2	842	7	4	0	81	0	0
8.416	3	3	842	7	2	0	81	0	0
8.417	1	1	842	8	1	0	81	0	0
8.417	2	2	842	8	4	0	81	0	0
8.417	3	3	842	8	2	0	81	0	0
8.418	1	1	842	9	1	0	81	0	0
8.418	2	2	842	9	4	0	81	0	0
8.418	3	3	842	9	2	0	81	0	0
8.419	1	1	842	10	1	0	81	0	0
8.419	2	2	842	10	4	0	81	0	0
8.419	3	3	842	10	2	20	1191	0	0
8.42	1	1	843	1	1	22	1383	0	0
8.42	2	2	843	1	4	0	81	0	0
8.42	3	3	843	1	2	20	1191	0	0
8.421	1	1	843	2	1	22	1383	0	0
8.421	2	2	843	2	4	0	81	0	0
8.421	3	3	843	2	2	20	1191	0	0
8.422	2	2	843	3	4	0	81	0	0
8.422	3	3	843	3	2	20	1191	0	0
8.423	2	2	843	4	4	0	81	0	0
8.423	3	3	843	4	2	0	81	0	0
8.424	2	2	843	5	4	0	81	0	0
8.424	3	3	843	5	2	0	81	0	0
8.425	2	2	843	6	4	0	81	0	0
8.425	3	3	843	6	2	0	81	0	0
8.426	1	1	843	7	1	0	81	0	0
